Comb growthRate minProd maxProd
"ACALD, ALCD2x, PFL, PFK" 0.187835287643001 0.0622606067331094 0.798973498825095
"ACALD, ALCD2x, PFL, PFK, G6PDH2r" 0.187835287642813 0.0622606067330835 0.798973498811839
"ACALD, ALCD2x, PFL, PFK, PYK" 0.187835287643387 0.0622606067331094 0.798973498853812
"ACALD, ALCD2x, PFL, PFK, PYK, G6PDH2r" 0.187835287643077 0.0622606067330835 0.798973498810798
"ACALD, ALCD2x, PFL, PYK" 0.187835287643145 0.0622606067330647 0.798973498836793
"ACALD, ALCD2x, PFL, PYK, G6PDH2r" 0.187835287643077 0.0622606067330012 0.798973498775999
"ACALD, ALCD2x, PYK" 0.194807480315344 0.0645716400338757 0.0645994278196837
"ACALD, ALCD2x, PYK, G6PDH2r" 0.19480748031525 0.0645716400337775 0.0645994277979954
"ACALD, G6PDH2r" 0.1948074803153 0.0645716400339156 0.0645994277782044
"ACALD, GLCabcpp" 0.19480748031534 0.0645716400338789 0.0645994277332321
"ACALD, GLCabcpp, G6PDH2r" 0.194807480315329 0.0645716400339116 0.0645994278416077
"ACALD, GLCabcpp, GND" 0.194807480315471 0.064571640033769 0.0645994278214168
"ACALD, GLCabcpp, GND, G6PDH2r" 0.194807480315257 0.0645716400339335 0.0645994277410383
"ACALD, GLCabcpp, GND, HEX1" 0.19480748031524 0.0645716400339147 0.0645994277773101
"ACALD, GLCabcpp, GND, HEX1, G6PDH2r" 0.194807480315414 0.0645716400340362 0.064599427726945
"ACALD, GLCabcpp, GND, HEX1, LDH_D" 0.194807480315373 0.0645716400338382 0.0645994276789262
"ACALD, GLCabcpp, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315411 0.06457164003387 0.0645994276924573
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFK" 0.194807480315206 0.0645716400338817 0.0645994276869561
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315168 0.0645716400339201 0.0645994277346194
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK" 0.194807480315271 0.0645716400336 0.0645994277021523
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315509 0.0645716400338796 0.064599427780993
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PYK" 0.194807480315422 0.0645716400337572 0.0645994277159881
"ACALD, GLCabcpp, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315509 0.0645716400339435 0.0645994278573685
"ACALD, GLCabcpp, GND, HEX1, PFK" 0.19480748031549 0.0645716400338342 0.0645994278109692
"ACALD, GLCabcpp, GND, HEX1, PFK, G6PDH2r" 0.194807480315414 0.0645716400338097 0.0645994278548359
"ACALD, GLCabcpp, GND, HEX1, PFK, PYK" 0.194807480315804 0.0645716400339403 0.0645994277505833
"ACALD, GLCabcpp, GND, HEX1, PFK, PYK, G6PDH2r" 0.194807480315238 0.0645716400339619 0.0645994277229032
"ACALD, GLCabcpp, GND, HEX1, PFL" 0.189214056431924 0.062717629296336 0.0627477815761452
"ACALD, GLCabcpp, GND, HEX1, PFL, G6PDH2r" 0.189214056431928 0.0627176292963053 0.0627477817224284
"ACALD, GLCabcpp, GND, HEX1, PFL, PFK" 0.189214056431834 0.0627176292962956 0.0627477818608524
"ACALD, GLCabcpp, GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056431928 0.0627176292963046 0.0627477815681918
"ACALD, GLCabcpp, GND, HEX1, PFL, PFK, PYK" 0.189214056431979 0.0627176292963656 0.0627477817333991
"ACALD, GLCabcpp, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431463 0.0627176292963291 0.0627477816986508
"ACALD, GLCabcpp, GND, HEX1, PFL, PYK" 0.189214056431768 0.0627176292962407 0.0627477815619636
"ACALD, GLCabcpp, GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431374 0.0627176292962616 0.0627477816614315
"ACALD, GLCabcpp, GND, HEX1, PYK" 0.194807480315386 0.064571640033888 0.0645994278075931
"ACALD, GLCabcpp, GND, HEX1, PYK, G6PDH2r" 0.194807480315277 0.0645716400339211 0.0645994277306914
"ACALD, GLCabcpp, GND, LDH_D" 0.194807480315393 0.0645716400338381 0.064599427661372
"ACALD, GLCabcpp, GND, LDH_D, G6PDH2r" 0.19480748031504 0.0645716400338673 0.064599427760399
"ACALD, GLCabcpp, GND, LDH_D, PFK" 0.194807480315131 0.0645716400338842 0.0645994277215065
"ACALD, GLCabcpp, GND, LDH_D, PFK, G6PDH2r" 0.194807480315596 0.0645716400338479 0.0645994277582688
"ACALD, GLCabcpp, GND, LDH_D, PFK, PYK" 0.194807480315218 0.0645716400338757 0.0645994277426189
"ACALD, GLCabcpp, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315366 0.0645716400337245 0.064599427711312
"ACALD, GLCabcpp, GND, LDH_D, PFL" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, GND, LDH_D, PYK" 0.194807480315214 0.0645716400337544 0.0645994277176708
"ACALD, GLCabcpp, GND, LDH_D, PYK, G6PDH2r" 0.194807480315458 0.0645716400339435 0.0645994278065647
"ACALD, GLCabcpp, GND, PFK" 0.194807480315395 0.064571640033831 0.0645994276647251
"ACALD, GLCabcpp, GND, PFK, G6PDH2r" 0.194807480315427 0.0645716400338889 0.0645994278103727
"ACALD, GLCabcpp, GND, PFK, PYK" 0.194807480315639 0.0645716400338812 0.0645994277947253
"ACALD, GLCabcpp, GND, PFK, PYK, G6PDH2r" 0.194807480315438 0.0645716400339682 0.0645994277738271
"ACALD, GLCabcpp, GND, PFL" 0.18921405643188 0.0627176292960662 0.0627477815737423
"ACALD, GLCabcpp, GND, PFL, G6PDH2r" 0.189214056431814 0.0627176292963065 0.0627477816695358
"ACALD, GLCabcpp, GND, PFL, PFK" 0.189214056431631 0.0627176292962175 0.0627477815834719
"ACALD, GLCabcpp, GND, PFL, PFK, G6PDH2r" 0.189214056432074 0.0627176292962937 0.0627477818683267
"ACALD, GLCabcpp, GND, PFL, PFK, PYK" 0.189214056432002 0.0627176292963148 0.0627477816067464
"ACALD, GLCabcpp, GND, PFL, PFK, PYK, G6PDH2r" 0.189214056431605 0.0627176292963234 0.0627477820250076
"ACALD, GLCabcpp, GND, PFL, PYK" 0.189214056431707 0.0627176292962338 0.0627477816917708
"ACALD, GLCabcpp, GND, PFL, PYK, G6PDH2r" 0.189214056431968 0.062717629296256 0.0627477816015046
"ACALD, GLCabcpp, GND, PYK" 0.194807480315271 0.0645716400338169 0.064599427789945
"ACALD, GLCabcpp, GND, PYK, G6PDH2r" 0.194807480315438 0.0645716400339202 0.0645994277378072
"ACALD, GLCabcpp, HEX1" 0.194807480315466 0.064571640033856 0.0645994277596771
"ACALD, GLCabcpp, HEX1, G6PDH2r" 0.194807480315418 0.0645716400338876 0.0645994278005398
"ACALD, GLCabcpp, HEX1, LDH_D" 0.194807480315491 0.0645716400338257 0.0645994277847409
"ACALD, GLCabcpp, HEX1, LDH_D, G6PDH2r" 0.194807480315779 0.0645716400338253 0.0645994278703319
"ACALD, GLCabcpp, HEX1, LDH_D, PFK" 0.194807480315412 0.06457164003391 0.0645994278038238
"ACALD, GLCabcpp, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315144 0.06457164003392 0.0645994277701636
"ACALD, GLCabcpp, HEX1, LDH_D, PFK, PYK" 0.194807480315268 0.0645716400336485 0.0645994277395909
"ACALD, GLCabcpp, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315302 0.06457164003387 0.0645994277504141
"ACALD, GLCabcpp, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, HEX1, LDH_D, PYK" 0.194807480315252 0.0645716400338491 0.0645994278197883
"ACALD, GLCabcpp, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315302 0.0645716400339786 0.0645994277891097
"ACALD, GLCabcpp, HEX1, PFK" 0.194807480315517 0.0645716400337657 0.0645994277470911
"ACALD, GLCabcpp, HEX1, PFK, G6PDH2r" 0.194807480315418 0.0645716400339082 0.0645994277589374
"ACALD, GLCabcpp, HEX1, PFK, PYK" 0.194807480315305 0.064571640033878 0.0645994276891665
"ACALD, GLCabcpp, HEX1, PFK, PYK, G6PDH2r" 0.194807480315301 0.0645716400339211 0.0645994278447086
"ACALD, GLCabcpp, HEX1, PFL" 0.189214056431653 0.0627176292961115 0.0627477817003377
"ACALD, GLCabcpp, HEX1, PFL, G6PDH2r" 0.189214056431913 0.0627176292961732 0.06274778175361
"ACALD, GLCabcpp, HEX1, PFL, PFK" 0.189214056432004 0.0627176292963359 0.06274778159895
"ACALD, GLCabcpp, HEX1, PFL, PFK, G6PDH2r" 0.189214056431913 0.0627176292963654 0.0627477816690971
"ACALD, GLCabcpp, HEX1, PFL, PFK, PYK" 0.189214056431684 0.0627176292962796 0.0627477815866731
"ACALD, GLCabcpp, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431999 0.0627176292963291 0.0627477817358355
"ACALD, GLCabcpp, HEX1, PFL, PYK" 0.189214056432015 0.0627176292962009 0.0627477817039503
"ACALD, GLCabcpp, HEX1, PFL, PYK, G6PDH2r" 0.189214056431833 0.0627176292963102 0.0627477815597538
"ACALD, GLCabcpp, HEX1, PYK" 0.194807480315467 0.0645716400338824 0.0645994278545269
"ACALD, GLCabcpp, HEX1, PYK, G6PDH2r" 0.194807480315301 0.0645716400338828 0.0645994277515537
"ACALD, GLCabcpp, LDH_D" 0.194807480315004 0.0645716400338446 0.0645994277461029
"ACALD, GLCabcpp, LDH_D, G6PDH2r" 0.19480748031506 0.0645716400338312 0.0645994277047228
"ACALD, GLCabcpp, LDH_D, PFK" 0.194807480315344 0.0645716400338316 0.0645994277877196
"ACALD, GLCabcpp, LDH_D, PFK, G6PDH2r" 0.194807480315397 0.0645716400338479 0.064599427752163
"ACALD, GLCabcpp, LDH_D, PFK, PYK" 0.1948074803154 0.06457164003367 0.0645994278053362
"ACALD, GLCabcpp, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315467 0.0645716400338491 0.064599427780797
"ACALD, GLCabcpp, LDH_D, PFL" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GLCabcpp, LDH_D, PYK" 0.194807480315046 0.0645716400338818 0.0645994278753482
"ACALD, GLCabcpp, LDH_D, PYK, G6PDH2r" 0.194807480315483 0.0645716400339435 0.0645994278492357
"ACALD, GLCabcpp, PFK" 0.19480748031538 0.0645716400338758 0.0645994277195449
"ACALD, GLCabcpp, PFK, G6PDH2r" 0.194807480315488 0.0645716400338733 0.0645994278029202
"ACALD, GLCabcpp, PFK, PYK" 0.19480748031532 0.0645716400338095 0.0645994277059337
"ACALD, GLCabcpp, PFK, PYK, G6PDH2r" 0.194807480315038 0.0645716400338522 0.0645994277645066
"ACALD, GLCabcpp, PFL" 0.189214056431828 0.0627176292961702 0.0627477815943742
"ACALD, GLCabcpp, PFL, G6PDH2r" 0.18921405643169 0.0627176292962151 0.0627477817837121
"ACALD, GLCabcpp, PFL, PFK" 0.189214056432025 0.0627176292961012 0.0627477817461757
"ACALD, GLCabcpp, PFL, PFK, G6PDH2r" 0.189214056431307 0.0627176292962221 0.0627477817698205
"ACALD, GLCabcpp, PFL, PFK, PYK" 0.189214056431888 0.0627176292963055 0.0627477815770002
"ACALD, GLCabcpp, PFL, PFK, PYK, G6PDH2r" 0.189214056431715 0.0627176292963611 0.0627477818254496
"ACALD, GLCabcpp, PFL, PYK" 0.189214056431765 0.062717629296176 0.0627477816374429
"ACALD, GLCabcpp, PFL, PYK, G6PDH2r" 0.189214056431713 0.0627176292963102 0.0627477815815063
"ACALD, GLCabcpp, PYK" 0.194807480315241 0.0645716400338491 0.0645994277479029
"ACALD, GLCabcpp, PYK, G6PDH2r" 0.194807480315038 0.0645716400339051 0.0645994277164023
"ACALD, GND" 0.194807480315318 0.0645716400338459 0.064599427503139
"ACALD, GND, G6PDH2r" 0.194807480315487 0.0645716400339156 0.0645994277686914
"ACALD, GND, HEX1" 0.194807480315518 0.0645716400339205 0.0645994274814985
"ACALD, GND, HEX1, G6PDH2r" 0.194807480315393 0.0645716400339156 0.0645994277850184
"ACALD, GND, HEX1, LDH_D" 0.194807480315264 0.0645716400338432 0.0645994278240734
"ACALD, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315357 0.0645716400339711 0.064599427845062
"ACALD, GND, HEX1, LDH_D, PFK" 0.19480748031532 0.0645716400338861 0.0645994276945297
"ACALD, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315353 0.0645716400339711 0.064599427845062
"ACALD, GND, HEX1, LDH_D, PFK, PYK" 0.194807480315343 0.0645716400338861 0.0645994277901437
"ACALD, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315323 0.0645716400339711 0.0645994278331167
"ACALD, GND, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GND, HEX1, LDH_D, PYK" 0.194807480315101 0.0645716400338432 0.0645994278215365
"ACALD, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315369 0.0645716400339711 0.0645994278331167
"ACALD, GND, HEX1, PFK" 0.194807480315194 0.0645716400339097 0.0645994279145366
"ACALD, GND, HEX1, PFK, G6PDH2r" 0.194807480315649 0.0645716400339156 0.0645994277485558
"ACALD, GND, HEX1, PFK, PYK" 0.194807480315187 0.0645716400338881 0.0645994275951482
"ACALD, GND, HEX1, PFK, PYK, G6PDH2r" 0.194807480315512 0.0645716400339156 0.0645994277640789
"ACALD, GND, HEX1, PFL" 0.189214056431945 0.062717629296256 0.0627477818926287
"ACALD, GND, HEX1, PFL, G6PDH2r" 0.189214056431946 0.0627176292963005 0.0627477817645803
"ACALD, GND, HEX1, PFL, PFK" 0.189214056431863 0.0627176292964024 0.062747781710157
"ACALD, GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056431946 0.0627176292963005 0.0627477817113731
"ACALD, GND, HEX1, PFL, PFK, PYK" 0.189214056431813 0.0627176292963229 0.0627477818234701
"ACALD, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431946 0.0627176292963005 0.0627477816990972
"ACALD, GND, HEX1, PFL, PYK" 0.189214056431945 0.062717629296256 0.0627477817005914
"ACALD, GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431946 0.0627176292963005 0.0627477817752373
"ACALD, GND, HEX1, PYK" 0.194807480315518 0.0645716400339205 0.0645994275565419
"ACALD, GND, HEX1, PYK, G6PDH2r" 0.194807480315288 0.0645716400339156 0.0645994277451463
"ACALD, GND, LDH_D" 0.194807480315154 0.0645716400338757 0.0645994277478292
"ACALD, GND, LDH_D, G6PDH2r" 0.194807480315374 0.0645716400338438 0.0645994277523685
"ACALD, GND, LDH_D, PFK" 0.19480748031554 0.0645716400338623 0.0645994277710114
"ACALD, GND, LDH_D, PFK, G6PDH2r" 0.194807480315374 0.0645716400338438 0.0645994277523685
"ACALD, GND, LDH_D, PFK, PYK" 0.19480748031554 0.0645716400338623 0.0645994278018164
"ACALD, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315343 0.0645716400338438 0.064599427757575
"ACALD, GND, LDH_D, PFL" NaN 0 0
"ACALD, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, GND, LDH_D, PFL, PFK" NaN 0 0
"ACALD, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, GND, LDH_D, PFL, PYK" NaN 0 0
"ACALD, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, GND, LDH_D, PYK" 0.194807480315425 0.0645716400338757 0.0645994277478292
"ACALD, GND, LDH_D, PYK, G6PDH2r" 0.194807480315343 0.0645716400338438 0.064599427757575
"ACALD, GND, PFK" 0.194807480315283 0.0645716400338339 0.0645994278633002
"ACALD, GND, PFK, G6PDH2r" 0.194807480315356 0.0645716400339156 0.0645994277782047
"ACALD, GND, PFK, PYK" 0.194807480315377 0.0645716400339475 0.0645994277109573
"ACALD, GND, PFK, PYK, G6PDH2r" 0.194807480315377 0.0645716400339156 0.0645994277665547
"ACALD, GND, PFL" 0.189214056432071 0.062717629296256 0.0627477817286976
"ACALD, GND, PFL, G6PDH2r" 0.189214056432 0.0627176292963006 0.0627477817485115
"ACALD, GND, PFL, PFK" 0.189214056431885 0.0627176292963002 0.062747781652006
"ACALD, GND, PFL, PFK, G6PDH2r" 0.189214056432 0.0627176292963005 0.0627477817202491
"ACALD, GND, PFL, PFK, PYK" 0.189214056431968 0.062717629296256 0.0627477817403714
"ACALD, GND, PFL, PFK, PYK, G6PDH2r" 0.189214056431842 0.0627176292963005 0.0627477817217971
"ACALD, GND, PFL, PYK" 0.189214056432083 0.062717629296256 0.0627477817477775
"ACALD, GND, PFL, PYK, G6PDH2r" 0.189214056432008 0.0627176292963006 0.0627477817467529
"ACALD, GND, PYK" 0.194807480315318 0.0645716400338459 0.0645994276690406
"ACALD, GND, PYK, G6PDH2r" 0.194807480315454 0.0645716400339156 0.0645994277739838
"ACALD, HEX1" 0.194807480315577 0.0645716400339112 0.0645994276704695
"ACALD, HEX1, G6PDH2r" 0.194807480315266 0.0645716400339156 0.0645994277693665
"ACALD, HEX1, LDH_D" 0.194807480315343 0.0645716400338757 0.0645994277230509
"ACALD, HEX1, LDH_D, G6PDH2r" 0.194807480315585 0.0645716400339711 0.0645994278474836
"ACALD, HEX1, LDH_D, PFK" 0.19480748031534 0.0645716400338881 0.0645994278095997
"ACALD, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315551 0.0645716400339711 0.0645994278474836
"ACALD, HEX1, LDH_D, PFK, PYK" 0.19480748031534 0.0645716400338881 0.0645994276457656
"ACALD, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315526 0.0645716400339711 0.0645994278317871
"ACALD, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, HEX1, LDH_D, PYK" 0.19480748031536 0.0645716400338757 0.0645994277401231
"ACALD, HEX1, LDH_D, PYK, G6PDH2r" 0.19480748031553 0.0645716400339711 0.0645994278317871
"ACALD, HEX1, PFK" 0.194807480315131 0.0645716400339475 0.0645994276527481
"ACALD, HEX1, PFK, G6PDH2r" 0.194807480315266 0.0645716400339156 0.0645994277535974
"ACALD, HEX1, PFK, PYK" 0.194807480315096 0.0645716400339475 0.0645994277413859
"ACALD, HEX1, PFK, PYK, G6PDH2r" 0.194807480315241 0.0645716400339156 0.064599427738273
"ACALD, HEX1, PFL" 0.189214056431785 0.0627176292962388 0.0627477816199497
"ACALD, HEX1, PFL, G6PDH2r" 0.189214056431539 0.0627176292963005 0.0627477816696062
"ACALD, HEX1, PFL, PFK" 0.189214056431997 0.0627176292962477 0.0627477818147768
"ACALD, HEX1, PFL, PFK, G6PDH2r" 0.189214056431565 0.0627176292963005 0.0627477816835819
"ACALD, HEX1, PFL, PFK, PYK" 0.189214056431997 0.0627176292964334 0.0627477818606587
"ACALD, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431747 0.0627176292963005 0.0627477816839282
"ACALD, HEX1, PFL, PYK" 0.189214056431752 0.0627176292962388 0.0627477816199497
"ACALD, HEX1, PFL, PYK, G6PDH2r" 0.189214056431698 0.0627176292963005 0.0627477816696956
"ACALD, HEX1, PYK" 0.194807480315337 0.0645716400339112 0.0645994276704695
"ACALD, HEX1, PYK, G6PDH2r" 0.194807480315241 0.0645716400339156 0.0645994278103931
"ACALD, LDH_D" 0.194807480315317 0.0645716400338757 0.0645994277860205
"ACALD, LDH_D, G6PDH2r" 0.194807480314829 0.0645716400338797 0.0645994278358857
"ACALD, LDH_D, PFK" 0.194807480315419 0.0645716400337778 0.0645994278252355
"ACALD, LDH_D, PFK, G6PDH2r" 0.194807480315215 0.0645716400338797 0.0645994278358857
"ACALD, LDH_D, PFK, PYK" 0.194807480315422 0.0645716400337778 0.0645994278304999
"ACALD, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315167 0.0645716400338774 0.0645994278300319
"ACALD, LDH_D, PFL" NaN 0 0
"ACALD, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, LDH_D, PFL, PFK" NaN 0 0
"ACALD, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, LDH_D, PFL, PYK" NaN 0 0
"ACALD, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, LDH_D, PYK" 0.194807480315354 0.0645716400338757 0.0645994277778386
"ACALD, LDH_D, PYK, G6PDH2r" 0.194807480314873 0.0645716400338774 0.0645994278300319
"ACALD, PFK" 0.194807480315253 0.0645716400339475 0.0645994277706998
"ACALD, PFK, G6PDH2r" 0.1948074803153 0.0645716400339156 0.0645994277986706
"ACALD, PFK, PYK" 0.194807480315309 0.0645716400339475 0.064599427746684
"ACALD, PFK, PYK, G6PDH2r" 0.194807480315289 0.0645716400339156 0.0645994277488344
"ACALD, PFL" 0.189214056431771 0.0627176292962388 0.0627477818514842
"ACALD, PFL, G6PDH2r" 0.189214056431988 0.0627176292963005 0.0627477817222539
"ACALD, PFL, PFK" 0.189214056431511 0.0627176292963229 0.0627477816692964
"ACALD, PFL, PFK, G6PDH2r" 0.189214056431832 0.0627176292963005 0.062747781936159
"ACALD, PFL, PFK, PYK" 0.189214056431511 0.0627176292964002 0.0627477818408257
"ACALD, PFL, PFK, PYK, G6PDH2r" 0.189214056431713 0.0627176292963005 0.0627477818869868
"ACALD, PFL, PYK" 0.18921405643183 0.0627176292962388 0.0627477818514842
"ACALD, PFL, PYK, G6PDH2r" 0.189214056431801 0.0627176292963005 0.0627477817371194
"ACALD, PYK" 0.194807480315242 0.0645716400338757 0.0645994278023307
"ACALD, PYK, G6PDH2r" 0.194807480315294 0.0645716400339156 0.0645994277665534
"ALCD2x" 0.194807480315377 0.0645716400338993 0.0645994277044876
"ALCD2x, G6PDH2r" 0.194807480315122 0.0645716400338785 0.064599427676334
"ALCD2x, GLCabcpp" 0.194807480315648 0.0645716400338529 0.0645994277679069
"ALCD2x, GLCabcpp, G6PDH2r" 0.19480748031518 0.0645716400338811 0.0645994277490991
"ALCD2x, GLCabcpp, GND" 0.194807480315443 0.0645716400338406 0.0645994278656911
"ALCD2x, GLCabcpp, GND, G6PDH2r" 0.194807480315191 0.0645716400339291 0.0645994276990417
"ALCD2x, GLCabcpp, GND, HEX1" 0.194807480315603 0.0645716400339267 0.0645994277621326
"ALCD2x, GLCabcpp, GND, HEX1, G6PDH2r" 0.194807480315456 0.0645716400338797 0.0645994277843044
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D" 0.194807480315164 0.0645716400339909 0.0645994277386431
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315497 0.064571640033935 0.0645994277606686
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK" 0.194807480315281 0.0645716400338757 0.0645994277005788
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315497 0.0645716400339131 0.0645994277712406
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK" 0.194807480315155 0.0645716400338961 0.0645994277194813
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315284 0.0645716400339098 0.0645994275728308
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
